Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
312,1612,3,4,2,1999,Urban,Excellent,No,506000.1085927693
313,2230,1,2,3,1982,Downtown,Fair,Yes,551836.0204662648
314,4410,5,3,2,1996,Suburban,Fair,Yes,682046.8010380712
315,2975,4,4,3,2010,Rural,Fair,No,303460.4381837672
316,3172,2,3,2,1916,Urban,Poor,No,690788.6050227653
317,3652,4,4,3,1922,Suburban,Excellent,No,976767.51991231
318,3545,4,3,2,1907,Suburban,Good,Yes,140934.65669253003
319,490,5,2,1,1925,Downtown,Fair,No,175270.0094191162
320,1409,4,2,3,1996,Suburban,Poor,Yes,830964.6499130251
321,1500,4,3,2,1912,Urban,Fair,Yes,160633.0663502185
322,4656,3,3,3,1971,Suburban,Excellent,Yes,395369.340941575
323,4831,5,3,3,1905,Rural,Good,No,950018.7004036504
324,4976,1,4,2,2005,Suburban,Excellent,No,503864.6844724881
325,1160,2,2,3,1991,Suburban,Poor,Yes,392311.0197340319
326,2206,4,4,2,2016,Rural,Fair,Yes,821748.309191588
327,2196,2,2,1,1968,Suburban,Excellent,Yes,248974.4912630009
328,661,1,1,3,1948,Suburban,Poor,Yes,929264.9917180552
329,1345,2,4,1,1925,Downtown,Fair,No,411125.2843562221
330,4206,1,2,3,1903,Urban,Good,Yes,531030.970059566
331,1890,3,2,3,1921,Downtown,Excellent,No,861711.8251123853
332,1226,4,4,3,1977,Urban,Fair,Yes,53773.19088677412
333,623,1,4,2,1912,Rural,Fair,No,969496.8389813858
334,3353,2,2,1,1927,Rural,Fair,Yes,465475.32525426615
335,1591,4,4,3,1931,Rural,Fair,No,874406.2275873887
336,2436,3,3,2,2007,Urban,Excellent,No,57650.05804570631
337,1543,4,4,3,1922,Urban,Fair,No,84932.40181735832
338,2140,1,4,2,1996,Urban,Poor,Yes,192119.03151228503
339,1553,3,4,3,2005,Rural,Excellent,No,971072.8792306706
340,1021,2,2,1,1917,Urban,Fair,Yes,929368.3745126522
341,3319,3,3,1,2013,Suburban,Excellent,No,689030.1089136298
342,1088,3,1,3,2016,Downtown,Poor,No,388948.8332872979
343,4159,5,1,2,1929,Rural,Poor,Yes,795870.3904472172
344,3861,3,3,3,1926,Downtown,Excellent,No,803031.2975080364
345,4546,3,3,2,1914,Suburban,Fair,No,291775.1523697632
346,2022,4,3,3,1974,Urban,Fair,Yes,393214.9406382208
347,1137,2,2,2,1938,Downtown,Poor,No,880566.3308223621
348,2823,4,1,1,1931,Suburban,Fair,No,890656.6987705366
349,3629,4,3,3,1925,Suburban,Poor,No,562455.6660260768
350,4747,1,2,1,1947,Downtown,Fair,No,152219.80181692482
351,2128,4,1,1,1966,Rural,Poor,Yes,208944.82129360363
352,4040,5,4,3,2012,Downtown,Good,No,680738.3132403923
353,3247,5,2,3,1935,Rural,Fair,No,308203.6294392855
354,3854,1,1,2,1900,Urban,Fair,No,708624.9146271842
355,4522,2,2,2,2013,Rural,Fair,No,116332.58907143938
356,1769,2,1,1,1906,Urban,Excellent,No,628659.138046852
357,3632,4,1,2,1945,Downtown,Fair,No,702550.3749676938
358,2642,4,4,2,1949,Urban,Excellent,No,879057.391160903
359,3570,4,2,3,1938,Suburban,Excellent,No,870852.4944806737
360,3509,2,3,2,2006,Urban,Poor,Yes,179504.25913908132
361,2741,3,4,1,1985,Rural,Excellent,Yes,242730.55951557885
362,2946,5,4,2,1916,Rural,Excellent,Yes,701660.7969641987
363,2115,3,1,1,1926,Rural,Good,Yes,958513.187609117
364,2288,3,3,3,1940,Urban,Fair,No,326062.8716783627
365,4959,2,2,1,1972,Rural,Excellent,No,635771.9720006653
366,2550,3,3,2,1990,Rural,Fair,Yes,154568.6575612155
367,3363,1,3,3,1972,Suburban,Excellent,Yes,588342.8097944192
368,3738,4,3,2,1915,Urban,Poor,Yes,964144.0171834286
369,4235,1,3,3,2018,Suburban,Good,No,67673.52844722562
370,3001,5,3,3,1961,Rural,Excellent,No,882775.0565555101
371,2115,4,1,2,1928,Rural,Fair,Yes,473363.1323597877
372,3269,3,1,2,1958,Rural,Poor,Yes,519901.9666801191
373,1521,5,4,3,1971,Urban,Fair,Yes,852233.9197262169
374,1843,4,1,3,1977,Downtown,Poor,Yes,859791.2694746172
375,3571,3,4,2,1922,Rural,Good,Yes,695650.8597409388
376,3345,1,4,1,2017,Rural,Poor,No,981250.0258291832
377,851,4,2,2,1905,Rural,Fair,Yes,508262.7461443952
378,1339,3,3,3,1925,Rural,Fair,No,935160.0221160266
379,4049,1,1,2,1938,Urban,Excellent,Yes,249442.1267426834
380,1348,5,2,1,1911,Downtown,Poor,Yes,242701.47464462632
381,2177,5,1,2,1998,Downtown,Fair,No,241870.2992205569
382,2448,5,4,3,1913,Downtown,Excellent,Yes,401706.5180991624
383,4198,5,1,2,1922,Rural,Good,No,741861.2631999054
384,2851,2,3,3,1950,Rural,Fair,No,369016.2673572272
385,2026,4,4,3,1922,Downtown,Excellent,Yes,188854.6720477481
386,4518,4,4,2,1948,Downtown,Fair,Yes,145715.81031801322
387,3226,2,2,3,1971,Rural,Poor,No,467188.19743578177
388,3992,3,3,3,2003,Rural,Excellent,No,931463.1864773512
389,4457,3,4,1,1948,Suburban,Poor,Yes,350094.024741296
390,1577,5,3,1,1988,Suburban,Good,No,932149.927021946
391,4906,1,1,1,1911,Suburban,Poor,Yes,306037.3423745498
392,2942,3,3,1,1985,Downtown,Excellent,No,582035.9428607862
393,4551,1,4,3,2002,Urban,Fair,Yes,507961.6966312529
394,3867,4,2,2,1909,Rural,Excellent,No,768419.8061233247
395,4448,1,4,3,2016,Suburban,Poor,No,369890.0364397732
396,3025,4,3,3,1954,Urban,Poor,Yes,432887.8427487085
397,1263,2,3,3,2023,Rural,Fair,No,201513.50108003232
398,2525,2,4,2,1908,Urban,Good,No,843309.7867564854
399,3256,5,3,1,1977,Downtown,Excellent,No,510117.17837869056
400,3385,3,1,3,1952,Downtown,Fair,No,519735.8331544363
401,4702,5,4,3,1900,Downtown,Fair,No,507956.67615777225
402,1329,4,2,1,1923,Suburban,Fair,No,419294.8573734664
403,2071,5,4,3,1912,Rural,Excellent,No,545881.9744416507
404,3572,1,1,2,1995,Downtown,Excellent,Yes,450736.3660473454
405,908,4,1,3,1951,Suburban,Excellent,No,734294.4224237369
406,620,2,1,3,1956,Suburban,Good,No,969582.9528688284
407,1184,3,1,1,1933,Suburban,Fair,Yes,655949.6724965901
408,4438,4,1,3,1934,Suburban,Poor,No,639251.8240131297
409,3751,4,2,3,2002,Downtown,Poor,No,890070.5271375995
410,1358,1,3,2,1903,Suburban,Fair,Yes,240193.34481159848
411,2027,3,1,1,2004,Downtown,Poor,No,619774.9892565614
412,3667,2,1,1,2020,Downtown,Good,No,725953.061391643
413,901,4,4,2,1957,Suburban,Good,Yes,636502.1707748952
414,1253,4,2,3,1969,Downtown,Excellent,Yes,320018.4229291545
415,3871,1,2,1,2018,Rural,Excellent,No,801381.5996955769
416,3317,5,3,1,1947,Rural,Excellent,No,847458.69267936
417,1226,2,2,3,1964,Urban,Excellent,Yes,442700.0109468429
